,Prediced,True
100,58.079166412353516,57.76
101,86.60610961914062,85.5
102,13.338364601135254,13.07
103,43.5744514465332,43.13
104,103.27377319335938,103.0
105,113.73085021972656,113.299
106,103.2858657836914,103.0
107,63.7882080078125,62.669999999999995
108,78.86856842041016,78.0
109,78.61349487304688,77.9
110,24.15216636657715,24.2
111,156.33001708984375,157.0
112,55.23309326171875,54.77
113,79.14257049560547,78.5
114,111.42461395263672,111.0
115,63.53329849243164,63.64000000000001
116,177.79147338867188,179.01
117,104.95313262939453,104.0
118,64.97624206542969,65.3
119,91.37811279296875,91.355
120,34.993804931640625,33.75
121,46.85588073730469,47.2
122,27.529415130615234,26.2
123,105.5063247680664,105.0
124,78.51791381835938,78.11
125,43.41547775268555,43.36
126,44.67660903930664,43.81
127,40.886295318603516,40.88
128,22.917978286743164,22.33
129,37.94081497192383,37.12
130,49.062923431396484,48.3
131,80.99626159667969,80.88
132,43.86747360229492,44.51
133,28.2139949798584,28.24
134,44.17816162109375,44.3
135,79.21515655517578,79.4
136,79.32930755615234,78.7
137,63.27900695800781,63.0
138,47.19887161254883,48.03
139,58.13536834716797,58.51
140,56.29762649536133,56.3
141,40.83800506591797,40.2
142,82.92632293701172,82.8
143,39.09124755859375,40.94
144,39.73970413208008,39.68
145,61.60685729980469,62.03
146,29.438222885131836,28.01
147,256.9645690917969,256.53
148,39.08168029785156,39.3
149,105.76953887939453,105.0
150,67.72134399414062,67.3
151,166.33705139160156,167.0
152,121.38094329833984,123.00000000000001
153,25.487503051757812,25.41
154,64.50713348388672,64.02
155,69.96643829345703,67.2
156,63.88979721069336,63.0
157,63.47583770751953,63.8
158,21.029823303222656,21.57
159,46.573123931884766,46.4
160,45.93773651123047,45.34
161,142.25001525878906,143.0
162,36.93145751953125,36.39
163,54.551483154296875,52.54
164,53.04640197753906,53.0
165,39.33231735229492,38.43
166,59.96981430053711,59.86
167,85.32588195800781,85.3
168,56.75677490234375,55.7
169,54.95427703857422,55.1
170,53.41033935546875,53.89
171,60.70489501953125,60.5
172,29.123971939086914,28.94
173,41.26035690307617,41.68
174,16.521860122680664,16.27
175,70.04367065429688,69.61
176,50.4053840637207,50.05
177,41.85551834106445,41.85
178,61.4072265625,61.2
179,66.37415313720703,66.08
180,50.705604553222656,51.04
181,95.46793365478516,94.5
182,64.49431610107422,64.6
183,44.69267654418945,44.96
184,101.61882019042969,100.749
185,110.28262329101562,110.754
186,85.60417938232422,85.14
187,66.22676849365234,65.81
188,57.58045959472656,58.38
189,47.71757507324219,47.66
190,63.151145935058594,63.470000000000006
191,80.1415023803711,80.0
192,67.21300506591797,65.74
193,51.073299407958984,51.49
194,47.07016372680664,47.28
195,45.83355712890625,48.04
196,52.25816345214844,52.43
197,31.91043472290039,31.9
198,93.97844696044922,93.9
199,69.5506820678711,70.2
200,120.42042541503906,120.0
201,171.34054565429688,171.0
202,67.45492553710938,67.63
203,21.59202766418457,21.02
204,59.34347152709961,57.9
205,82.20759582519531,80.82639204
206,55.72738265991211,55.36
207,144.83212280273438,146.0
208,35.71969223022461,35.05
209,101.31242370605469,101.0
210,136.48086547851562,136.0
211,65.14380645751953,65.0
212,54.45778274536133,55.25
213,48.738128662109375,50.74
214,42.15433883666992,40.09
215,91.96607971191406,91.9
216,258.4522399902344,258.41
217,58.76495361328125,57.86
218,67.70755004882812,66.65
219,39.72005844116211,41.6
220,45.409393310546875,44.7
221,64.24820709228516,63.85469322000001
222,89.97555541992188,88.9
223,57.0257453918457,57.0
224,59.77925491333008,59.8
225,97.83522033691406,97.4
226,70.3634033203125,70.13
227,64.13048553466797,63.35999999999999
228,99.64655303955078,100.0
229,85.24479675292969,85.1
230,23.148548126220703,23.67
231,137.2753448486328,134.926
232,49.48514175415039,50.34
233,24.556133270263672,23.61
234,65.27421569824219,64.86
235,83.92052459716797,83.2
236,70.25288391113281,71.69
237,110.85955810546875,110.0
238,51.71728515625,52.25
239,33.31756591796875,33.43
240,46.768524169921875,47.45
241,107.61785888671875,107.0
242,50.953529357910156,50.4
243,46.049720764160156,45.5
244,51.229698181152344,50.69
245,97.82678985595703,97.5
246,31.23516273498535,31.460000000000004
247,101.27364349365234,101.96
248,57.39358139038086,55.89
249,60.43095397949219,60.3
250,122.27574920654297,121.47
251,54.769248962402344,54.53
252,37.969642639160156,35.75
253,75.49044799804688,74.6
254,62.60557556152344,63.32
255,59.41791915893555,58.9
256,31.33293342590332,31.99
257,102.44851684570312,102.01
258,37.20480728149414,39.59
259,31.56975746154785,33.48
260,42.21707534790039,43.0
261,80.99626159667969,80.88
262,21.683059692382812,20.5419
263,122.6476058959961,119.962
264,53.09755325317383,52.3
265,75.123291015625,74.92
266,45.511112213134766,45.4
267,92.71241760253906,92.6
268,66.27903747558594,66.5
269,37.670284271240234,38.2
270,98.59749603271484,97.74
271,66.37263488769531,66.75
272,39.177467346191406,37.01
273,52.05816650390625,51.2
274,18.005908966064453,16.92
275,56.3234977722168,56.2
276,90.16728973388672,90.9
277,49.536434173583984,49.2
278,52.56929016113281,52.66
279,71.58436584472656,70.9
280,98.8426513671875,98.6
281,46.8582763671875,46.32
282,18.810014724731445,19.37
283,92.3967514038086,92.0
284,39.831363677978516,39.7
285,38.61635208129883,38.03
286,42.629669189453125,44.73
287,24.305273056030273,23.65
288,60.30207061767578,60.2
289,49.60163116455078,47.02
290,66.94874572753906,66.4
291,52.876243591308594,52.38469746
292,71.93842315673828,71.95
293,47.44819259643555,47.9
294,36.49448013305664,36.2171
295,245.18878173828125,245.94
296,70.3634033203125,70.13
297,54.255191802978516,54.1
298,34.0316162109375,33.35
299,15.360843658447266,15.26
300,74.60845184326172,74.1
301,68.9719467163086,70.14
302,91.33267974853516,91.0
303,42.7526741027832,44.52
304,76.82366180419922,77.3
305,98.93999481201172,99.0
306,61.349090576171875,61.8
307,96.39691162109375,95.538
308,86.9327163696289,86.92
309,61.531558990478516,60.08
310,36.08739471435547,34.44
311,65.42654418945312,64.5
312,91.1995620727539,90.7
313,103.52159881591797,103.0
314,93.58065032958984,92.82
315,108.3703384399414,107.22
316,41.46023941040039,40.64
317,108.93968200683594,109.0
318,77.13949584960938,78.12
319,79.18356323242188,79.7
320,55.296546936035156,55.3
321,33.610843658447266,34.48
322,62.61774444580078,61.4
323,77.59567260742188,76.69
324,54.95669174194336,54.74
325,241.01052856445312,240.68
326,45.497337341308594,45.35
327,136.285400390625,136.52
328,175.6719512939453,176.0
329,103.55513000488281,104.15
330,68.64164733886719,68.7
331,147.41424560546875,148.0
332,87.46348571777344,86.76
333,64.13048553466797,63.35999999999999
334,116.71881103515625,116.0
335,82.77790832519531,83.14
336,28.634248733520508,28.43
337,40.977699279785156,42.63
338,81.09944152832031,80.06
339,61.2608757019043,61.1
340,77.81893157958984,77.8
341,54.72168731689453,54.7
342,63.01765060424805,63.24999999999999
343,99.8830337524414,98.68
344,18.414541244506836,18.31
345,43.64997863769531,42.88
346,84.42330169677734,84.1
347,29.87993812561035,29.01
348,78.92560577392578,78.33
349,62.340057373046875,62.699999999999996
350,43.28784942626953,41.78
351,113.87287139892578,112.894
352,57.50296401977539,57.2
353,43.72096252441406,44.55
354,62.738182067871094,61.54
355,56.58912658691406,56.4
356,55.56141662597656,55.6
357,53.7887077331543,53.5
358,49.27260971069336,50.63
359,106.70023345947266,107.0
360,46.646034240722656,45.22
361,62.11199951171875,61.64999999999999
362,45.91434860229492,42.42
363,30.426210403442383,31.29
364,68.6319580078125,68.72
365,60.59209060668945,60.15
366,65.23482513427734,66.15
367,110.7229995727539,110.0
368,60.93611526489258,60.7
369,61.171871185302734,59.71
370,110.60928344726562,110.139
371,103.40937805175781,106.158
372,33.83071517944336,34.47
373,37.42066955566406,37.04
374,48.81986999511719,50.61
375,71.59076690673828,70.59
376,73.72644805908203,73.7
377,92.42401885986328,92.24
378,80.782470703125,80.32
379,119.65511322021484,117.817
380,115.7259750366211,114.0
381,50.12135696411133,50.61
382,44.445655822753906,43.3
383,45.55929183959961,45.84
384,73.27620697021484,71.59
385,76.95198822021484,77.55
386,58.45478439331055,59.05
387,19.156126022338867,19.62
388,83.83116149902344,82.6
389,22.903520584106445,21.59
390,57.44856262207031,58.88
391,82.21764373779297,81.5
