,Prediced,True,Error
45,58.577476501464844,58.38,0.1974765014648412
46,41.56830596923828,40.09,1.4783059692382778
47,55.00750732421875,53.55,1.4575073242187528
48,45.7960205078125,45.99,0.193979492187502
49,89.09246826171875,92.24,3.147531738281245
50,245.87074279785156,245.94,0.06925720214843523
51,17.4715633392334,18.31,0.8384366607666003
52,27.330121994018555,28.24,0.9098780059814437
53,70.6999282836914,71.69,0.9900717163085915
54,75.33659362792969,77.55,2.2134063720703097
55,39.76068115234375,39.84,0.07931884765625341
56,89.62735748291016,86.92,2.7073574829101545
57,45.66288375854492,45.1,0.5628837585449205
58,69.6581802368164,70.13,0.4718197631835892
59,50.297786712646484,52.43,2.1322132873535153
60,50.812744140625,51.49,0.677255859375002
61,91.32960510253906,91.355,0.02539489746094148
62,24.207761764526367,24.68,0.47223823547363253
63,41.25999450683594,42.13,0.8700054931640651
64,19.425674438476562,16.92,2.505674438476561
65,241.19497680664062,240.68,0.5149768066406182
66,40.793479919433594,41.85,1.0565200805664077
67,54.89350128173828,54.7,0.1935012817382784
68,62.38203430175781,62.97,0.5879656982421864
69,74.52926635742188,71.59,2.9392663574218716
70,43.527530670166016,43.44,0.0875306701660179
71,216.67930603027344,213.37,3.309306030273433
72,30.634666442871094,31.460000000000004,0.8253335571289107
73,35.56897735595703,34.44,1.1289773559570335
74,53.77315139770508,54.74,0.9668486022949239
75,69.12606048583984,66.65,2.476060485839838
76,103.34896087646484,102.74,0.6089608764648489
77,58.028602600097656,58.88,0.8513973999023463
78,59.06623458862305,59.05,0.016234588623049717
79,21.241945266723633,21.59,0.34805473327636705
80,45.59044647216797,45.22,0.3704464721679699
81,109.69450378417969,110.754,1.0594962158203174
82,27.867422103881836,28.94,1.0725778961181653
83,65.97587585449219,66.08,0.1041241455078108
84,179.06776428222656,179.01,0.057764282226571595
85,60.845924377441406,59.86,0.9859243774414068
86,67.33056640625,66.75,0.58056640625
87,113.80207061767578,116.48,2.6779293823242227
88,46.52002716064453,48.04,1.519972839355468
89,42.51563262939453,43.36,0.8443673706054682
90,52.95759963989258,53.67,0.7124003601074236
91,70.92155456542969,69.61,1.311554565429688
92,31.493389129638672,32.53,1.0366108703613293
93,258.46075439453125,258.41,0.05075439453122499
94,75.24076080322266,78.12,2.8792391967773483
95,257.71429443359375,256.53,1.1842944335937773
96,258.19195556640625,258.41,0.218044433593775
97,61.18073272705078,62.03,0.8492672729492199
98,39.17120361328125,37.01,2.161203613281252
99,89.98876953125,92.82,2.831230468749993
100,60.68334197998047,60.5,0.18334197998046875
101,98.36676788330078,95.538,2.8287678833007845
102,124.60172271728516,121.47,3.1317227172851574
103,92.78689575195312,94.06,1.2731042480468773
104,48.83055877685547,47.02,1.8105587768554656
105,84.92010498046875,86.76,1.8398950195312551
106,51.74089431762695,52.66,0.9191056823730435
107,83.7577133178711,80.82639204,2.931321277871092
108,68.60160827636719,68.18,0.4216082763671807
109,29.60721206665039,28.01,1.597212066650389
110,84.79468536376953,83.14,1.6546853637695307
111,43.46295166015625,43.81,0.3470483398437523
112,245.8094940185547,245.94,0.13050598144531023
113,26.221221923828125,25.41,0.8112219238281249
114,117.67900085449219,117.817,0.13799914550780557
115,179.46051025390625,179.01,0.4505102539062591
116,38.30339050292969,37.03,1.2733905029296864
117,142.86239624023438,150.465,7.602603759765628
118,40.48295211791992,38.43,2.052952117919922
119,55.129417419433594,52.54,2.5894174194335946
120,55.39855194091797,55.89,0.4914480590820318
121,105.6173095703125,101.96,3.6573095703125063
122,59.571693420410156,63.0,3.4283065795898438
123,54.605716705322266,55.5,0.8942832946777344
124,55.72213363647461,54.53,1.1921336364746082
125,34.53970718383789,33.43,1.109707183837891
126,56.70376968383789,55.25,1.4537696838378906
127,47.25782775878906,47.45,0.19217224121094034
128,45.991477966308594,44.96,1.031477966308593
129,11.782175064086914,13.07,1.2878249359130862
130,19.55614471435547,20.12,0.5638552856445322
131,118.4147720336914,117.24,1.1747720336914114
132,200.17921447753906,207.62,7.440785522460942
133,59.400901794433594,57.9,1.5009017944335952
134,60.743282318115234,62.09000000000001,1.3467176818847761
135,231.6873321533203,232.5,0.8126678466796875
136,52.64449691772461,54.15,1.5055030822753892
137,23.160938262939453,22.76,0.40093826293945156
138,43.47667694091797,44.55,1.0733230590820284
139,215.18719482421875,213.37,1.8171948242187455
140,63.04057312011719,65.0,1.9594268798828125
141,110.72567749023438,107.0,3.725677490234375
142,107.24559020996094,110.139,2.8934097900390583
143,233.179443359375,232.5,0.679443359375
144,33.37955856323242,33.75,0.3704414367675781
145,40.69605255126953,41.68,0.9839474487304685
146,69.80594635009766,68.72,1.0859463500976574
147,58.178855895996094,60.15,1.9711441040039048
148,66.03458404541016,64.86,1.1745840454101568
149,257.1424255371094,256.53,0.6124255371094023
150,39.25148391723633,39.68,0.4285160827636716
151,58.55010986328125,57.76,0.790109863281252
152,50.07725143432617,50.61,0.5327485656738276
153,98.53759765625,106.158,7.620402343750001
154,97.00025177001953,95.336,1.6642517700195327
155,107.72721862792969,107.22,0.5072186279296886
156,240.6141357421875,240.68,0.06586425781250682
157,77.654296875,77.9,0.24570312500000568
158,35.10409164428711,36.97,1.8659083557128895
159,49.18163299560547,50.34,1.1583670043945347
160,47.62173843383789,50.63,3.008261566162112
161,19.412111282348633,21.57,2.1578887176513675
162,15.95136547088623,15.26,0.6913654708862307
163,180.17642211914062,182.571,2.394577880859373
164,52.142059326171875,51.89,0.25205932617187443
165,42.183223724365234,43.13,0.9467762756347682
166,131.06524658203125,118.955,12.110246582031252
167,27.721027374267578,27.9,0.17897262573242045
168,256.1031799316406,256.53,0.4268200683593477
169,59.57875061035156,57.86,1.718750610351563
170,49.11415481567383,49.15,0.035845184326170454
171,67.37138366699219,66.79,0.5813836669921812
172,241.65769958496094,240.68,0.9776995849609307
173,41.10163116455078,40.94,0.16163116455078352
174,41.018131256103516,41.25,0.23186874389648438
175,62.156375885009766,63.470000000000006,1.3136241149902403
176,83.15869903564453,79.52,3.6386990356445352
177,45.24968338012695,45.35,0.1003166198730483
178,38.708892822265625,38.77,0.061107177734378126
179,51.100013732910156,49.67,1.4300137329101545
180,42.52318572998047,42.74,0.21681427001953324
181,46.482872009277344,45.54,0.9428720092773446
182,85.94009399414062,85.14,0.8000939941406244
183,60.113868713378906,60.03,0.08386871337890511
184,62.11310577392578,60.08,2.033105773925783
185,257.4424133300781,258.41,0.9675866699219
186,183.6790771484375,179.01,4.669077148437509
187,60.404884338378906,60.7,0.2951156616210966
188,56.191165924072266,54.77,1.4211659240722625
189,52.963558197021484,52.36,0.6035581970214849
190,64.2087631225586,64.02,0.18876312255859773
191,95.12286376953125,97.74,2.617136230468745
192,41.644866943359375,39.94,1.7048669433593773
193,73.10586547851562,72.47,0.6358654785156261
194,100.52244567871094,101.47,0.9475543212890614
195,75.09501647949219,74.92,0.1750164794921858
196,31.426136016845703,31.9,0.47386398315429545
197,240.302734375,245.94,5.637265624999998
198,50.56611633300781,47.28,3.2861163330078114
199,44.4102783203125,45.34,0.9297216796875034
200,141.22105407714844,121.668,19.55305407714843
201,155.98574829101562,122.667,33.31874829101562
202,244.7349090576172,245.94,1.2050909423828102
203,256.4673767089844,240.68,15.787376708984368
204,29.60310173034668,31.29,1.6868982696533195
205,36.5507926940918,34.47,2.080792694091798
206,48.339088439941406,50.74,2.4009115600585957
207,63.63302993774414,67.63,3.996970062255855
208,109.90052795410156,104.15,5.750527954101557
209,42.7500114440918,44.3,1.5499885559082003
210,155.4630889892578,167.0,11.536911010742188
211,56.53758239746094,60.51,3.9724176025390605
212,47.586978912353516,45.12,2.466978912353518
213,45.479942321777344,48.03,2.5500576782226574
214,41.436885833740234,41.78,0.34311416625976676
215,51.32651138305664,50.69,0.6365113830566429
216,116.1183090209961,123.62899999999999,7.510690979003897
217,66.71417999267578,78.11,11.395820007324218
218,61.36772537231445,63.24999999999999,1.8822746276855398
