,Train,Test
99,-3.0502375228937657,
100,0.3030445950090393,
101,2.960882458603681,
102,2.5781861507245885,
103,-1.3535022836985724,
104,3.8506141574977995,
105,-2.1206719911609673,
106,-1.745358303025149,
107,3.626688268381962,
108,0.6183752953464074,
109,5.7022922765097785,
110,1.9902397928428321,
111,-0.7921669478286972,
112,-0.053064154446332536,
113,3.1925302000319746,
114,-0.11713007928209968,
115,0.25166764644782924,
116,3.4388077313791148,
117,-5.052739015562176,
118,5.342055992505652,
119,4.928468632344122,
120,-0.8793130418358058,
121,3.5870042863010063,
122,-5.441756475539424,
123,-1.6113212516715936,
124,2.1861977562343817,
125,3.3194950159673673,
126,2.6312573463129243,
127,-0.4049994546068289,
128,2.2942125585155537,
129,-9.853289486710683,
130,-2.8024616582730233,
131,1.0020232290100746,
132,-3.583848146836032,
133,2.5922310784690885,
134,-2.1689767786838074,
135,-0.34953455771169356,
136,-2.7802457659748647,
137,1.761591664936079,
138,-2.409254902541029,
139,0.8516636941551039,
140,-3.0145028921274037,
141,3.4819415796582946,
142,-2.627052896829514,
143,0.29223370295698925,
144,-1.0976042570891205,
145,-2.3607184470500684,
146,1.580247890130468,
147,-3.277047554453707,
148,1.810952891474186,
149,0.23873447047495513,
150,-1.0799296440616724,
151,1.3679187383678186,
152,-1.0526547434772329,
153,-7.178358996731288,
154,1.7456698099558596,
155,0.473063447052485,
156,-0.027365904027134295,
157,-0.3154083761232422,
158,-5.047087789323477,
159,-2.301086619774602,
160,-5.941658238518886,
161,-10.004120156010032,
162,4.530573203710555,
163,-1.3115872076394086,
164,0.48575703636901435,
165,-2.1951687355315745,
166,10.180527579362995,
167,-0.6414789452775054,
168,-0.16638212620720688,
169,2.97053337426817,
170,-0.07293018174195412,
171,0.8704651399793101,
172,0.40622385946522444,
173,0.39480010881969596,
174,-0.5621060458096419,
175,-2.0696771939345204,
176,4.5758287671586215,
177,-0.2212053359934913,
178,-0.15761459307293815,
179,2.8790290576004867,
180,-0.5072865466063013,
181,2.0704260194935107,
182,0.9397392461130191,
183,0.13971133329819277,
184,3.383997626374472,
185,-0.3744385549792577,
186,2.608277274139718,
187,-0.486187251435085,
188,2.5947889795002053,
189,1.152708550461215,
190,0.2948502382983408,
191,-2.6776511463768764,
192,4.268570213719022,
193,0.8774189023259641,
194,-0.9338270634562544,
195,0.23360448410596077,
196,-1.4854670318316472,
197,-2.292130448483369,
198,6.950330653569821,
199,-2.050555094149765,
200,16.0708272324263,
201,27.161949253683243,
202,-0.4899938775241157,
203,6.559488411577351,
204,-5.391173760477211,
205,6.036532329828251,
206,-4.731792589788324,
207,-5.910054801502078,
208,5.521390258378835,
209,-3.498845498664109,
210,-6.908329946552208,
211,-6.564894401816329,
212,5.467595107166502,
213,-5.309301849308052,
214,-0.8212402256097645,
215,1.2556941863417694,
216,-6.075185416855197,
217,-14.589450783925514,
218,-2.975928265115478,
