,Prediced,True,Error
121,46.31748580932617,47.9,1.5825141906738267
122,139.60716247558594,138.219,1.3881624755859434
123,227.3876953125,225.27,2.1176953124999898
124,120.78024291992188,122.41999999999999,1.6397570800781125
125,40.549922943115234,41.2,0.6500770568847685
126,18.613122940063477,19.36,0.7468770599365229
127,52.26893997192383,51.2,1.0689399719238253
128,92.50924682617188,94.33,1.8207531738281233
129,225.8490447998047,225.27,0.5790447998046773
130,43.97562789916992,41.65,2.3256278991699233
131,191.67532348632812,191.84,0.1646765136718784
132,191.33018493652344,191.84,0.5098150634765659
133,66.15836334228516,64.25,1.9083633422851562
134,65.97747039794922,83.17,17.192529602050783
135,38.98390579223633,39.49,0.5060942077636739
136,227.84555053710938,225.27,2.5755505371093648
137,15.202116966247559,19.17,3.967883033752443
138,231.89312744140625,237.77,5.87687255859376
139,64.72724914550781,59.61,5.117249145507813
140,68.31648254394531,96.98,28.66351745605469
141,62.24087905883789,65.46,3.219120941162103
142,20.563739776611328,21.19,0.6262602233886732
143,114.11166381835938,116.90000000000002,2.788336181640645
144,141.93104553222656,140.09,1.841045532226559
145,10.1508150100708,12.65,2.4991849899291996
146,34.58973693847656,35.87,1.280263061523435
147,86.46761322021484,86.31,0.15761322021484148
