,Prediced,True
174,17.77481460571289,16.27
175,70.476318359375,69.61
176,53.128440856933594,50.05
177,40.28831100463867,41.85
178,62.621089935302734,61.2
179,66.79817962646484,66.08
180,55.21772766113281,51.04
181,90.88195037841797,94.5
182,64.21778869628906,64.6
183,43.21925735473633,44.96
184,101.16792297363281,100.749
185,111.52837371826172,110.754
186,89.88875579833984,85.14
187,66.30633544921875,65.81
188,57.370426177978516,58.38
189,46.5434684753418,47.66
190,63.66535568237305,63.470000000000006
191,78.11875915527344,80.0
192,67.84244537353516,65.74
193,54.61893081665039,51.49
194,51.893524169921875,47.28
195,44.327327728271484,48.04
196,49.98009490966797,52.43
197,30.726490020751953,31.9
198,93.99786376953125,93.9
199,66.51912689208984,70.2
200,125.92611694335938,120.0
201,167.888427734375,171.0
202,66.24574279785156,67.63
203,21.641223907470703,21.02
204,58.3415641784668,57.9
205,77.92143249511719,80.82639204
206,54.65838623046875,55.36
207,145.49708557128906,146.0
208,31.647985458374023,35.05
209,101.36023712158203,101.0
210,132.8197479248047,136.0
211,64.73992919921875,65.0
212,58.54192352294922,55.25
213,47.65153503417969,50.74
214,38.850425720214844,40.09
215,93.66178131103516,91.9
216,255.14979553222656,258.41
217,61.86612319946289,57.86
218,66.72540283203125,66.65
219,37.678932189941406,41.6
220,43.606056213378906,44.7
221,62.91658020019531,63.85469322000001
222,86.25498962402344,88.9
223,59.48826599121094,57.0
224,59.42766571044922,59.8
225,97.76425170898438,97.4
226,67.2900161743164,70.13
227,64.64904022216797,63.35999999999999
228,96.43431091308594,100.0
229,81.6280288696289,85.1
230,23.511428833007812,23.67
231,139.39036560058594,134.926
232,52.402793884277344,50.34
233,24.497053146362305,23.61
234,67.68815612792969,64.86
235,79.27291870117188,83.2
236,67.60859680175781,71.69
237,115.1400375366211,110.0
238,54.23651123046875,52.25
239,33.57183074951172,33.43
240,45.435394287109375,47.45
241,109.56452178955078,107.0
242,49.082969665527344,50.4
243,44.93486404418945,45.5
244,54.17308044433594,50.69
245,97.18850708007812,97.5
246,33.819366455078125,31.460000000000004
247,101.64812469482422,101.96
248,56.81699752807617,55.89
249,58.26802062988281,60.3
250,128.45159912109375,121.47
251,52.21892166137695,54.53
252,40.277488708496094,35.75
253,70.7198486328125,74.6
254,60.96380615234375,63.32
255,58.935821533203125,58.9
256,30.34123992919922,31.99
257,91.95934295654297,102.01
258,35.462799072265625,39.59
259,32.03443145751953,33.48
260,39.89505386352539,43.0
261,74.43077087402344,80.88
262,21.87515640258789,20.5419
263,122.32190704345703,119.962
264,53.06938552856445,52.3
265,69.93099975585938,74.92
266,47.4307861328125,45.4
267,92.11468505859375,92.6
268,65.20144653320312,66.5
269,33.310089111328125,38.2
270,94.58353424072266,97.74
271,62.974510192871094,66.75
272,34.97218322753906,37.01
273,50.41176986694336,51.2
274,18.760435104370117,16.92
275,58.6053466796875,56.2
276,97.49632263183594,90.9
277,51.578895568847656,49.2
278,52.117767333984375,52.66
279,73.36807250976562,70.9
280,98.675048828125,98.6
281,47.58810043334961,46.32
282,19.253252029418945,19.37
283,94.44892120361328,92.0
284,40.78675842285156,39.7
285,36.46310806274414,38.03
286,40.449092864990234,44.73
287,27.234384536743164,23.65
288,59.9801025390625,60.2
289,50.91231155395508,47.02
290,67.35061645507812,66.4
291,56.462913513183594,52.38469746
292,66.42620849609375,71.95
293,48.92127990722656,47.9
294,35.83618927001953,36.2171
295,240.3908233642578,245.94
296,67.2900161743164,70.13
297,53.68417739868164,54.1
298,32.58006286621094,33.35
299,16.171802520751953,15.26
300,69.64645385742188,74.1
301,69.43915557861328,70.14
302,101.4259262084961,91.0
303,45.754398345947266,44.52
304,77.528076171875,77.3
305,99.49506378173828,99.0
306,62.129241943359375,61.8
307,97.61187744140625,95.538
308,83.47881317138672,86.92
309,64.08226013183594,60.08
310,37.503849029541016,34.44
311,63.86152267456055,64.5
312,87.18038940429688,90.7
313,104.6212387084961,103.0
314,96.10275268554688,92.82
315,110.56743621826172,107.22
316,43.601688385009766,40.64
317,108.57106018066406,109.0
318,72.86666870117188,78.12
319,76.04912567138672,79.7
320,57.05580139160156,55.3
321,34.80058288574219,34.48
322,56.89411544799805,61.4
323,78.56295013427734,76.69
324,57.497283935546875,54.74
325,258.0240783691406,240.68
326,46.92589569091797,45.35
327,125.27074432373047,136.52
328,171.9595489501953,176.0
329,101.1039810180664,104.15
330,62.37102508544922,68.7
331,147.53268432617188,148.0
332,93.22132873535156,86.76
333,64.64904022216797,63.35999999999999
334,120.02847290039062,116.0
335,85.74755859375,83.14
336,28.102415084838867,28.43
337,38.7869987487793,42.63
338,79.96955108642578,80.06
339,54.559879302978516,61.1
340,77.98706817626953,77.8
341,54.206298828125,54.7
342,63.17351150512695,63.24999999999999
343,98.5437240600586,98.68
344,17.1635684967041,18.31
345,43.5189094543457,42.88
346,80.70262908935547,84.1
347,29.248050689697266,29.01
348,74.29393768310547,78.33
349,62.06865692138672,62.699999999999996
350,44.77317428588867,41.78
351,114.13079833984375,112.894
352,58.384613037109375,57.2
353,48.07870864868164,44.55
354,60.18636703491211,61.54
355,56.84727478027344,56.4
356,58.44397735595703,55.6
357,53.162017822265625,53.5
358,48.98832321166992,50.63
359,106.72029113769531,107.0
360,51.23130798339844,45.22
361,61.51622009277344,61.64999999999999
362,45.92601013183594,42.42
363,32.71129608154297,31.29
364,74.53009033203125,68.72
365,53.46597671508789,60.15
366,60.989315032958984,66.15
367,113.5405502319336,110.0
368,60.471946716308594,60.7
369,61.02436828613281,59.71
370,108.76338195800781,110.139
371,103.21102905273438,106.158
372,29.985885620117188,34.47
373,39.296268463134766,37.04
374,53.55561447143555,50.61
375,73.26465606689453,70.59
376,68.57303619384766,73.7
377,101.77133178710938,92.24
378,79.3071517944336,80.32
379,116.42423248291016,117.817
380,117.07964324951172,114.0
381,53.06501388549805,50.61
382,46.10198211669922,43.3
383,49.07859420776367,45.84
384,75.90704345703125,71.59
385,77.06908416748047,77.55
386,60.53254318237305,59.05
387,15.626168251037598,19.62
388,83.6711196899414,82.6
389,21.694042205810547,21.59
390,60.758056640625,58.88
391,81.82034301757812,81.5
