,Prediced,True,Error
181,47.14030075073242,45.54,1.6003007507324227
182,82.560546875,85.14,2.5794531250000006
183,61.228267669677734,60.03,1.1982676696777332
184,62.62140655517578,60.08,2.541406555175783
185,251.9193878173828,258.41,6.4906121826172125
186,185.7251739501953,179.01,6.715173950195322
187,59.26643371582031,60.7,1.4335662841796903
188,54.26974105834961,54.77,0.5002589416503938
189,53.53263854980469,52.36,1.172638549804688
190,65.45549011230469,64.02,1.4354901123046915
191,96.57791137695312,97.74,1.1620886230468699
192,41.42886734008789,39.94,1.488867340087893
193,74.91679382324219,72.47,2.4467938232421886
194,101.90118408203125,101.47,0.43118408203125114
195,72.09418487548828,74.92,2.8258151245117205
196,30.679080963134766,31.9,1.220919036865233
197,224.3890838623047,245.94,21.55091613769531
198,44.954933166503906,47.28,2.325066833496095
199,44.02810287475586,45.34,1.311897125244144
200,145.20230102539062,121.668,23.53430102539062
201,146.50936889648438,122.667,23.842368896484373
202,230.57852172851562,245.94,15.361478271484373
203,255.80810546875,240.68,15.128105468749993
204,30.30796241760254,31.29,0.9820375823974601
205,32.194313049316406,34.47,2.2756869506835926
206,48.743003845214844,50.74,1.9969961547851582
207,65.71134948730469,67.63,1.918650512695308
208,102.59253692626953,104.15,1.5574630737304744
209,43.76462936401367,44.3,0.5353706359863253
210,156.4378662109375,167.0,10.5621337890625
211,53.735443115234375,60.51,6.774556884765623
212,49.17209243774414,45.12,4.052092437744143
213,47.43867111206055,48.03,0.5913288879394543
214,45.552764892578125,41.78,3.772764892578124
215,53.125709533691406,50.69,2.4357095336914085
216,121.13280487060547,123.62899999999999,2.496195129394522
217,66.23062896728516,78.11,11.879371032714843
218,61.78334045410156,63.24999999999999,1.4666595458984304
