,Prediced,True
143,38.71745681762695,40.94
144,38.86373519897461,39.68
145,61.095977783203125,62.03
146,29.10869598388672,28.01
147,255.54275512695312,256.53
148,39.16641616821289,39.3
149,104.31159973144531,105.0
150,67.58370208740234,67.3
151,166.23617553710938,167.0
152,120.49761962890625,123.00000000000001
153,24.810626983642578,25.41
154,63.87718200683594,64.02
155,66.77290344238281,67.2
156,62.79007339477539,63.0
157,63.0931282043457,63.8
158,20.840065002441406,21.57
159,45.95242691040039,46.4
160,45.96110153198242,45.34
161,141.52671813964844,143.0
162,36.14595413208008,36.39
163,52.200435638427734,52.54
164,52.7117805480957,53.0
165,39.06389617919922,38.43
166,59.155757904052734,59.86
167,84.43588256835938,85.3
168,55.404300689697266,55.7
169,55.123504638671875,55.1
170,53.58894729614258,53.89
171,60.246055603027344,60.5
172,28.79219627380371,28.94
173,40.54873275756836,41.68
174,16.192401885986328,16.27
175,68.71502685546875,69.61
176,49.87220001220703,50.05
177,41.29766845703125,41.85
178,61.19776916503906,61.2
179,65.26325225830078,66.08
180,50.414546966552734,51.04
181,93.87247467041016,94.5
182,64.21068572998047,64.6
183,45.556671142578125,44.96
184,99.47662353515625,100.749
185,109.84398651123047,110.754
186,84.59860229492188,85.14
187,65.50361633300781,65.81
188,57.57855224609375,58.38
189,47.797935485839844,47.66
190,63.10297775268555,63.470000000000006
191,79.20153045654297,80.0
192,65.8022232055664,65.74
193,51.01150894165039,51.49
194,46.80058288574219,47.28
195,45.986324310302734,48.04
196,52.065879821777344,52.43
197,31.75245475769043,31.9
198,93.17573547363281,93.9
199,69.75550842285156,70.2
200,119.34638214111328,120.0
201,170.7786865234375,171.0
202,67.4436264038086,67.63
203,21.18285369873047,21.02
204,58.178768157958984,57.9
205,80.19389343261719,80.82639204
206,55.034297943115234,55.36
207,144.52886962890625,146.0
208,34.97590255737305,35.05
209,100.07434844970703,101.0
210,135.0372772216797,136.0
211,64.72623443603516,65.0
212,54.52838134765625,55.25
213,49.480812072753906,50.74
214,41.214141845703125,40.09
215,90.49132537841797,91.9
216,257.0511779785156,258.41
217,57.95152282714844,57.86
218,66.7041015625,66.65
219,40.18186950683594,41.6
220,44.58778381347656,44.7
221,63.51740264892578,63.85469322000001
222,88.48939514160156,88.9
223,56.78715515136719,57.0
224,59.41272735595703,59.8
225,96.74656677246094,97.4
226,69.81057739257812,70.13
227,63.113529205322266,63.35999999999999
228,98.99983978271484,100.0
229,84.10074615478516,85.1
230,22.739824295043945,23.67
231,134.82005310058594,134.926
232,48.961856842041016,50.34
233,23.36865997314453,23.61
234,64.64360809326172,64.86
235,82.65756225585938,83.2
236,70.84056091308594,71.69
237,109.4404296875,110.0
238,51.645713806152344,52.25
239,32.96104049682617,33.43
240,46.36893081665039,47.45
241,106.28331756591797,107.0
242,50.22395324707031,50.4
243,45.244529724121094,45.5
244,50.69012451171875,50.69
245,96.62557220458984,97.5
246,31.297941207885742,31.460000000000004
247,100.06047821044922,101.96
248,56.62881088256836,55.89
249,60.07470703125,60.3
250,120.69290161132812,121.47
251,54.38370132446289,54.53
252,37.26295471191406,35.75
253,74.08694458007812,74.6
254,62.58829879760742,63.32
255,58.788272857666016,58.9
256,31.16311264038086,31.99
257,101.09237670898438,102.01
258,36.187034606933594,39.59
259,31.319549560546875,33.48
260,43.500492095947266,43.0
261,80.45757293701172,80.88
262,20.830856323242188,20.5419
263,120.13583374023438,119.962
264,52.020904541015625,52.3
265,74.59771728515625,74.92
266,46.12099838256836,45.4
267,91.94210815429688,92.6
268,66.15165710449219,66.5
269,36.67533874511719,38.2
270,96.74297332763672,97.74
271,65.8172378540039,66.75
272,38.060115814208984,37.01
273,50.96126174926758,51.2
274,16.852338790893555,16.92
275,55.84654235839844,56.2
276,89.99882507324219,90.9
277,49.13005447387695,49.2
278,52.29132843017578,52.66
279,70.79524993896484,70.9
280,97.89240264892578,98.6
281,46.34798812866211,46.32
282,18.699880599975586,19.37
283,91.49005889892578,92.0
284,39.65229415893555,39.7
285,38.188575744628906,38.03
286,44.137107849121094,44.73
287,24.149662017822266,23.65
288,59.94729232788086,60.2
289,47.517852783203125,47.02
290,66.35256958007812,66.4
291,52.753963470458984,52.38469746
292,71.01982879638672,71.95
293,47.73081588745117,47.9
294,36.15324783325195,36.2171
295,244.5971221923828,245.94
296,69.81057739257812,70.13
297,54.05046463012695,54.1
298,33.40980529785156,33.35
299,15.111702919006348,15.26
300,73.11903381347656,74.1
301,69.26168823242188,70.14
302,90.54618835449219,91.0
303,42.6257438659668,44.52
304,76.98661041259766,77.3
305,97.75051879882812,99.0
306,61.38533401489258,61.8
307,94.57884216308594,95.538
308,85.80937194824219,86.92
309,60.183021545410156,60.08
310,35.035037994384766,34.44
311,63.97880935668945,64.5
312,89.53873443603516,90.7
313,102.36433410644531,103.0
314,92.2056884765625,92.82
315,106.4222412109375,107.22
316,40.99464797973633,40.64
317,107.927490234375,109.0
318,76.82381439208984,78.12
319,78.94444274902344,79.7
320,55.0871467590332,55.3
321,33.2569694519043,34.48
322,61.311275482177734,61.4
323,76.79714965820312,76.69
324,54.62923049926758,54.74
325,239.71270751953125,240.68
326,45.010597229003906,45.35
327,135.2772216796875,136.52
328,175.7410888671875,176.0
329,102.7294692993164,104.15
330,68.74456024169922,68.7
331,146.5331573486328,148.0
332,86.36502838134766,86.76
333,63.113529205322266,63.35999999999999
334,115.33428192138672,116.0
335,82.20813751220703,83.14
336,28.29400634765625,28.43
337,42.22770690917969,42.63
338,79.61695098876953,80.06
339,60.873592376708984,61.1
340,77.3693618774414,77.8
341,54.60975646972656,54.7
342,63.10187911987305,63.24999999999999
343,97.57097625732422,98.68
344,17.83749771118164,18.31
345,43.04908752441406,42.88
346,83.188232421875,84.1
347,29.415037155151367,29.01
348,77.99058532714844,78.33
349,62.346107482910156,62.699999999999996
350,41.71181869506836,41.78
351,111.81928253173828,112.894
352,55.755584716796875,57.2
353,46.376220703125,44.55
354,61.89451217651367,61.54
355,56.54597091674805,56.4
356,55.36903381347656,55.6
357,53.423744201660156,53.5
358,48.04608154296875,50.63
359,105.81348419189453,107.0
360,47.21735763549805,45.22
361,61.651466369628906,61.64999999999999
362,45.98310470581055,42.42
363,30.284286499023438,31.29
364,66.94912719726562,68.72
365,60.07658004760742,60.15
366,64.22238159179688,66.15
367,108.70503234863281,110.0
368,60.419769287109375,60.7
369,60.86717224121094,59.71
370,108.8276596069336,110.139
371,102.44944763183594,106.158
372,32.880985260009766,34.47
373,36.90853500366211,37.04
374,48.689918518066406,50.61
375,68.42236328125,70.59
376,72.52426147460938,73.7
377,93.26075744628906,92.24
378,79.17607116699219,80.32
379,118.08287811279297,117.817
380,113.52681732177734,114.0
381,49.71204376220703,50.61
382,44.30404281616211,43.3
383,45.95933532714844,45.84
384,72.87873840332031,71.59
385,77.04203033447266,77.55
386,58.281944274902344,59.05
387,19.09316062927246,19.62
388,82.63655090332031,82.6
389,21.701038360595703,21.59
390,56.5187873840332,58.88
391,81.1219253540039,81.5
